,mail_text,original_label,MultinomialNB,RandomForestClassifier,AdaBoostClassifier,KNeighborsClassifier,LogisticRegression
3263,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,ham,ham,ham,ham,ham,ham
2489,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,ham,ham,ham,ham,ham,ham
3372,"Looks like you found something to do other than smoke, great job!",ham,ham,ham,ham,ham,ham
1773,"I'm not coming over, do whatever you want",ham,ham,ham,ham,ham,ham
204,U call me alter at 11 ok.,ham,ham,ham,ham,ham,ham
4746,"When you just put in the + sign, choose my number and the pin will show. Right?",ham,ham,ham,ham,ham,ham
4935,K..k.:)congratulation ..,ham,ham,ham,ham,ham,ham
3385,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham,ham,ham,ham,ham,ham
2637,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham,ham,ham,ham,ham,ham
3633,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham,ham,ham,ham,ham,ham
2754,Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham,ham,ham,ham,ham,ham
1400,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",ham,ham,ham,ham,ham,ham
1153,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),spam,spam,ham,ham,ham,ham
3953,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,ham,ham,ham,ham,ham,ham
1910,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham,ham,ham,ham,ham,ham
4940,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham,ham,ham,ham,ham,ham
4356,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham,ham,ham,ham,ham,ham
1925,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,ham,ham,ham,ham,ham,ham
5563,Ard 6 like dat lor.,ham,ham,ham,ham,ham,ham
862,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",ham,ham,ham,ham,ham,ham
2161,Is she replying. Has boye changed his phone number,ham,ham,ham,ham,ham,ham
2045,Okay... I booked all already... Including the one at bugis.,ham,ham,ham,ham,ham,ham
3548,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",ham,ham,ham,ham,ham,ham
2288,Dont you have message offer,ham,ham,ham,ham,ham,ham
2574,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,spam,ham,ham,spam,ham,spam
1757,"Miss ya, need ya, want ya, love ya.",ham,ham,ham,ham,ham,ham
5459,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham,ham,ham,ham,ham,ham
2174,See? I thought it all through,ham,ham,ham,ham,ham,ham
5116,Thanks. Fills me with complete calm and reassurance! ,ham,ham,ham,ham,ham,ham
5479,Really do hope the work doesnt get stressful. Have a gr8 day.,ham,ham,ham,ham,ham,ham
263,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,spam,spam,spam,ham,spam
4614,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam,spam,ham,ham,ham,ham
2793,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",ham,ham,ham,ham,ham,ham
3964,Love you aathi..love u lot..,ham,ham,ham,ham,ham,ham
709,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam,spam,spam,spam,ham,spam
1124,Aiyar sorry lor forgot 2 tell u...,ham,ham,ham,ham,ham,ham
3856,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,ham,ham,ham,ham,ham
2280,R Ì_ comin back for dinner?,ham,ham,ham,ham,ham,ham
831,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,ham,ham,ham,ham,ham,ham
170,"Sir, I need AXIS BANK account no and bank address.",ham,ham,ham,ham,ham,ham
4353,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,spam,spam,spam,spam,spam,spam
3630,Thank you princess! You are so sexy...,ham,ham,ham,ham,ham,ham
693,Will purchase d stuff today and mail to you. Do you have a po box number?,ham,ham,ham,ham,ham,ham
5508,"Machan you go to gym tomorrow,  i wil come late goodnight.",ham,ham,ham,ham,ham,ham
4717,My uncles in Atlanta. Wish you guys a great semester.,ham,ham,ham,ham,ham,ham
1642,Sleeping nt feeling well,ham,ham,ham,ham,ham,ham
1680,Okay... We wait ah,ham,ham,ham,ham,ham,ham
4165,Well if I'm that desperate I'll just call armand again,ham,ham,ham,ham,ham,ham
2851,how tall are you princess?,ham,ham,ham,ham,ham,ham
311,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",spam,spam,spam,spam,ham,spam
4813,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,ham,ham,ham,ham,ham
2677,Where in abj are you serving. Are you staying with dad or alone.,ham,ham,ham,ham,ham,ham
4870,Well. You know what i mean. Texting,ham,ham,ham,ham,ham,ham
181,Lol no. U can trust me.,ham,ham,ham,ham,ham,ham
3709,ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham,ham,ham,ham,ham,ham
4440,I'm going 2 orchard now laready me reaching soon. U reaching?,ham,ham,ham,ham,ham,ham
1178,"I'm outside islands, head towards hard rock and you'll run into me",ham,ham,ham,ham,ham,ham
1437,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham,ham,ham,ham,ham,ham
4572,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",spam,spam,spam,spam,ham,spam
1756,Lmao ok I wont be needing u to do my hair anymore.,ham,ham,ham,ham,ham,ham
3305,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,ham,ham,ham,ham,ham,ham
1518,Shall i ask one thing if you dont mistake me.,ham,ham,ham,ham,ham,ham
1003,&lt;#&gt;  am I think? Should say on syllabus,ham,ham,ham,ham,ham,ham
860,In work now. Going have in few min.,ham,ham,ham,ham,ham,ham
5213,3 pa but not selected.,ham,ham,ham,ham,ham,ham
3529,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,ham,ham,ham,ham,ham
828,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham,ham,ham,ham,ham,ham
1875,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam,spam,spam,spam,ham,spam
43,WHO ARE YOU SEEING?,ham,ham,ham,ham,ham,ham
3253,I can make lasagna for you... vodka...,ham,ham,ham,ham,ham,ham
4308,He dint tell anything. He is angry on me that why you told to abi.,ham,ham,ham,ham,ham,ham
2664,He remains a bro amongst bros,ham,ham,ham,ham,ham,ham
5412,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,ham,ham,ham,ham,ham,ham
1024,Hasn't that been the pattern recently crap weekends?,ham,ham,ham,ham,ham,ham
2526,Do u noe how 2 send files between 2 computers?,ham,ham,ham,ham,ham,ham
4032,I am taking you for italian food. How about a pretty dress with no panties? :),ham,ham,ham,ham,ham,ham
953,Also remember to get dobby's bowl from your car,ham,ham,ham,ham,ham,ham
475,Ok I'm gonna head up to usf in like fifteen minutes,ham,ham,ham,ham,ham,ham
3868,No let me do the math. Your not good at it.,ham,ham,ham,ham,ham,ham
854,Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham,ham,ham,ham,ham,ham
1838,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,spam,spam,spam,ham,spam
3774,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,ham,ham,ham,ham,ham
4506,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,ham,ham,ham,ham,ham,ham
3949,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,ham,ham,ham,ham,ham,ham
850,U reach orchard already? U wan 2 go buy tickets first?,ham,ham,ham,ham,ham,ham
4075,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,spam,spam,spam,spam,ham,spam
449,10 min later k...,ham,ham,ham,ham,ham,ham
5467,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,spam,spam,spam,ham,spam
5232,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,spam,spam,spam,spam,spam
1122,Ok.ok ok..then..whats ur todays plan,ham,ham,ham,ham,ham,ham
2726,No i am not having not any movies in my laptop,ham,ham,ham,ham,ham,ham
1638,Great comedy..cant stop laughing da:),ham,ham,ham,ham,ham,ham
5172,"Aight, text me tonight and we'll see what's up",ham,ham,ham,ham,ham,ham
4906,Then anything special?,ham,ham,ham,ham,ham,ham
4898,"Haha, that was the first person I was gonna ask",ham,ham,ham,ham,ham,ham
838,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,spam,spam,spam,spam,spam,spam
1983,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,ham,ham,ham,ham,ham
4,"Nah I don't think he goes to usf, he lives around here though",ham,ham,ham,ham,ham,ham
867,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,spam,spam,spam,spam,spam,spam
845,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham,ham,ham,ham,ham,ham
5538,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,ham,ham,ham,ham,ham,ham
363,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham,ham,ham,ham,ham,ham
2820,Oh god..taken the teeth?is it paining,ham,ham,ham,ham,ham,ham
4061,Hi dear we saw dear. We both are happy. Where you my battery is low,ham,ham,ham,ham,ham,ham
4095,"Hey , is * rite u put åÈ10 evey mnth is that all?",ham,ham,ham,ham,ham,ham
4230,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,ham,ham,ham,ham,ham,ham
5079,\Keep ur problems in ur heart,ham,ham,ham,ham,ham,ham
2871,See you there! ,ham,ham,ham,ham,ham,ham
4647,We are okay. Going to sleep now. Later,ham,ham,ham,ham,ham,ham
3209,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,ham,ham,ham,ham,ham
1383,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham,ham,ham,ham,ham,spam
3395,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,spam,spam,spam,spam,spam
5545,Hi its in durban are you still on this number,ham,ham,ham,ham,ham,ham
4529,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,ham,ham,ham,ham,ham,ham
482,Watching tv lor...,ham,ham,ham,ham,ham,ham
5222,5 nights...We nt staying at port step liao...Too ex,ham,ham,ham,ham,ham,ham
2242,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,ham,ham,ham,ham,ham,ham
60,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,ham,ham,ham,ham,ham,ham
1860,"It could work, we'll reach a consensus at the next meeting",ham,ham,ham,ham,ham,ham
3406,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham,ham,ham,ham,ham,ham
4894,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,spam,spam,spam,spam,ham,spam
2022,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",spam,spam,spam,spam,spam,spam
1361,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,ham,ham,ham,ham,ham,ham
2813,"Alright if you're sure, let me know when you're leaving",ham,ham,ham,ham,ham,ham
1385,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham,ham,ham,ham,ham,ham
2310,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,spam,spam,spam,spam,spam,spam
1288,Happy new year to u too!,ham,ham,ham,ham,ham,ham
1702,I have lost 10 kilos as of today!,ham,ham,ham,ham,ham,ham
2858,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham,ham,ham,ham,ham,ham
4324,Am only searching for good dual sim mobile pa.,ham,ham,ham,ham,ham,ham
16,Oh k...i'm watching here:),ham,ham,ham,ham,ham,ham
344,My sister cleared two round in birla soft yesterday.,ham,ham,ham,ham,ham,ham
5057,"Geeeee ... Your internet is really bad today, eh ?",ham,ham,ham,ham,ham,ham
4569,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,spam,ham,spam,ham,spam
5175,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,ham,ham,ham,ham,ham
904,"We're all getting worried over here, derek and taylor have already assumed the worst",ham,ham,ham,ham,ham,ham
3412,Where do you need to go to get it?,ham,ham,ham,ham,ham,ham
658,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham,ham,ham,ham,ham,ham
1985,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,ham,ham,ham,ham,ham,ham
1265,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham,ham,ham,ham,ham,ham
686,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",ham,ham,ham,ham,ham,ham
161,New car and house for my parents.:)i have only new job in hand:),ham,ham,ham,ham,ham,ham
88,I'm really not up to it still tonight babe,ham,ham,ham,ham,ham,ham
1586,There are no other charges after transfer charges and you can withdraw anyhow you like,ham,ham,ham,ham,ham,ham
2112,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,spam,spam,spam,spam,spam,spam
2143,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,ham,ham,ham,ham,ham,ham
1455,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,spam,spam,spam,spam,ham,spam
3130,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam,ham,ham,ham,ham,ham
4242,Okie...,ham,ham,ham,ham,ham,ham
2484,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,ham,ham,ham,ham,ham,ham
1117,"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",spam,spam,ham,spam,ham,spam
2089,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham,ham,ham,ham,ham,ham
2189,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?,ham,ham,ham,ham,ham,ham
3403,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,ham,ham,ham,ham,ham,ham
2169,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam,spam,spam,spam,ham,spam
2514,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ham,ham,ham,ham,ham,ham
2584,Hi happy birthday. Hi hi hi hi hi hi hi,ham,ham,ham,ham,ham,ham
3468,All day working day:)except saturday and sunday..,ham,ham,ham,ham,ham,ham
1190,We're done...,ham,ham,ham,ham,ham,ham
2294,You have 1 new message. Please call 08718738034.,spam,spam,spam,ham,spam,spam
4651,Where r e meeting tmr?,ham,ham,ham,ham,ham,ham
3554,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,spam,spam,ham,spam,ham,spam
883,Dude we should go sup again,ham,ham,ham,ham,ham,ham
966,I am not sure about night menu. . . I know only about noon menu,ham,ham,ham,ham,ham,ham
1915,Its not that time of the month nor mid of the time?,ham,ham,ham,ham,ham,ham
4352,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham,ham,ham,ham,ham,ham
1316,Why nothing. Ok anyway give me treat,ham,ham,ham,ham,ham,ham
511,Prabha..i'm soryda..realy..frm heart i'm sory,ham,ham,ham,ham,ham,ham
4191,&lt;#&gt;  w jetton ave if you forgot,ham,ham,ham,ham,ham,ham
2957,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam,spam,spam,spam,ham,spam
2966,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham,ham,ham,ham,ham,ham
1506,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,spam,ham,spam,ham,spam
2755,We r outside already.,ham,ham,ham,ham,ham,ham
29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham,ham,ham,ham,ham,ham
707,Quite late lar... Ard 12 anyway i wun b drivin...,ham,ham,ham,ham,ham,ham
2775,We confirm eating at esplanade?,ham,ham,ham,ham,ham,ham
4777,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,ham,ham,ham,ham,ham
792,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,ham,ham,ham,ham,ham,ham
3836,Early bird! Any purchases yet?,ham,ham,ham,ham,ham,ham
80,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
566,Oooh bed ridden ey? What are YOU thinking of?,ham,ham,ham,ham,ham,ham
477,Tension ah?what machi?any problem?,ham,ham,ham,ham,ham,ham
3688,You still coming tonight?,ham,ham,ham,ham,ham,ham
5277,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham,ham,ham,ham,ham,ham
1412,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham,ham,ham,ham,ham,ham
3476,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,ham,ham,ham,ham,ham,ham
885,Gibbs unsold.mike hussey,ham,ham,ham,ham,ham,ham
4515,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,spam,spam,spam,spam,spam
3245,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,ham,ham,ham,ham,ham
2919,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",ham,ham,ham,ham,ham,ham
4236,Life style garments account no please.,ham,ham,ham,ham,ham,ham
998,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,ham,ham,ham,ham,ham,ham
1886,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,spam,spam,spam,spam,spam,spam
4595,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham,ham,ham,ham,ham,ham
454,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,spam,spam,spam,spam,spam
3262,So u gonna get deus ex?,ham,ham,ham,ham,ham,ham
2513,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,spam,spam,spam,spam,spam,spam
1456,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham,ham,ham,ham,ham,ham
4106,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,spam,spam,spam,spam,spam
300,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham,ham,ham,ham,ham,ham
146,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",spam,spam,spam,spam,ham,spam
1372,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,ham,ham,ham,ham,ham
